q1 
Algorithm correctness testing:
a[]:3.0, 1.0, 4.0, 5.0, 2.0, 7.0, 6.0, 9.0, 8.0
is_sorted(a):0
selection sort:1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0
is_sorted(b):1
quick sort:1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0
is_sorted(b):1
 
q2 
stats:value
count:20
mean:77.9
stddev:13.5
median:79.1

name:score,grade
Myrie:76.7,B
Hatch:66.5,C
Costa:45.1,F
Dabu:74.4,B
Sun:67.7,C
Chabot:80.4,A
Giblett:59.1,D
Suglio:85.7,A
Smith:60.1,C
Bodnar:93.6,S
Allison:67.7,C
Koreck:77.4,B
Parr:92.5,S
Lamont:98.1,S
Peters:82.3,A
Wang:98.1,S
Eccles:77.8,B
Pereira:80.3,A
He:85.7,A
Ali:88.0,A
